LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
170000,1,2,1,27,-1,0,53885,1337,2000,53885,55222,27611.0,-52548,0.0371153917529599,40.27279521674141,20.154955304247185,0.0371153917529599,40.27279521674141,51885,0,0,0
30000,2,2,2,22,-1,-1,0,5960,1778,0,5960,2980.0,5960,1778.0,0.0,889.0,0.0,1778.0,-1778,0,0,-1
500000,2,2,2,36,-1,-2,2227,5841,82615,3130,8068,4034.0,3614,37.08034111310592,0.5357754193769257,18.808058266241424,0.5357754193769257,37.08034111310592,-79485,0,0,-1
180000,2,2,2,24,0,-1,6666,23320,1000,1000,29986,14993.0,16654,0.1499925003749812,0.0428798078984606,0.0964361541367209,0.0428798078984606,0.1499925003749812,0,0,0,0
270000,2,1,2,36,0,0,16223,20617,1000,1000,36840,18420.0,4394,0.0616370808678501,0.0485013095353574,0.0550691952016037,0.0485013095353574,0.0616370808678501,0,0,0,0
500000,1,1,1,43,0,0,98163,120781,3326,3321,218944,109472.0,22618,0.0338820748950735,0.0274958189134142,0.0306889469042438,0.0274958189134142,0.0338820748950735,-5,0,0,0
180000,2,3,1,43,-1,-1,12800,8194,9460,12800,20994,10497.0,-4606,0.7390047652527146,1.5619280048810251,1.15046638506687,0.7390047652527146,1.5619280048810251,3340,0,0,-1
280000,1,1,2,31,-2,-2,0,1233,0,0,1233,616.5,1233,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,1,2,1,35,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
60000,2,2,1,42,0,0,17298,17937,1000,1000,35235,17617.5,639,0.0578068096421758,0.0557475749804883,0.0567771923113321,0.0557475749804883,0.0578068096421758,0,0,0,0
230000,2,1,1,36,-1,-1,6006,3790,5647,6006,9796,4898.0,-2216,0.9400699184285,1.5842785544711158,1.262174236449808,0.9400699184285,1.5842785544711158,359,0,0,-1
160000,1,1,1,41,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
170000,2,2,1,45,0,0,127643,125969,4677,4592,253612,126806.0,-1674,0.0366409701983642,0.0364531237596253,0.0365470469789947,0.0364531237596253,0.0366409701983642,-85,0,0,0
200000,1,1,1,37,-1,-1,280,123,151,280,403,201.5,-157,0.5373665480427047,2.2580645161290325,1.3977155320858683,0.5373665480427047,2.2580645161290325,129,0,0,-1
90000,2,4,3,46,0,0,13619,20327,257,1000,33946,16973.0,6708,0.0188693098384728,0.0491932310114128,0.0340312704249428,0.0188693098384728,0.0491932310114128,743,0,0,0
30000,1,2,2,30,0,2,25006,29525,30802,1030,54531,27265.5,4519,1.231735114168033,0.034884508568719,0.633309811368376,0.034884508568719,1.231735114168033,-29772,2,1,2
150000,2,1,2,27,-2,-2,0,0,24948,0,0,0.0,0,24948.0,0.0,12474.0,0.0,24948.0,-24948,0,0,-2
290000,1,2,1,50,0,0,90056,86513,5000,5000,176569,88284.5,-3543,0.0555203926402167,0.057794114247405,0.0566572534438108,0.0555203926402167,0.057794114247405,0,0,0,0
470000,1,2,2,34,0,0,198171,230142,8000,8000,428313,214156.5,31971,0.0403689724078073,0.0347609964239624,0.0375649844158849,0.0347609964239624,0.0403689724078073,0,0,0,0
130000,1,1,1,70,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
280000,1,2,2,27,-2,-2,1572,1572,1579,1579,3144,1572.0,0,1.0038143674507312,1.0038143674507312,1.0038143674507312,1.0038143674507312,1.0038143674507312,0,0,0,-2
110000,1,2,2,29,0,0,111703,111771,4200,4500,223474,111737.0,68,0.0375993697629449,0.0402605303653866,0.0389299500641658,0.0375993697629449,0.0402605303653866,300,0,0,0
30000,1,1,2,31,0,0,17376,14620,5000,3000,31996,15998.0,-2756,0.2877366634056511,0.2051843239176526,0.2464604936616519,0.2051843239176526,0.2877366634056511,-2000,0,0,0
200000,1,1,2,35,-1,-1,20878,14079,26716,20878,34957,17478.5,-6799,1.2795631974711432,1.4828125,1.3811878487355718,1.2795631974711432,1.4828125,-5838,0,0,-1
280000,1,2,1,39,-2,-2,3978,2970,3258,3978,6948,3474.0,-1008,0.8187986931389797,1.3389431167956918,1.0788709049673355,0.8187986931389797,1.3389431167956918,720,0,0,-2
420000,1,1,2,42,0,0,89566,92331,3012,3026,181897,90948.5,2765,0.0336284569093527,0.0327730364337391,0.0332007466715459,0.0327730364337391,0.0336284569093527,14,0,0,0
360000,2,1,1,31,-1,0,7511,3189,4105,7548,10700,5350.0,-4322,0.5464589989350372,2.3661442006269593,1.4563015997809985,0.5464589989350372,2.3661442006269593,3443,0,0,0
120000,1,2,1,43,-1,-1,2980,3868,0,2980,6848,3424.0,888,0.0,0.7702248643060222,0.3851124321530111,0.0,0.7702248643060222,2980,0,0,-1
210000,1,2,2,26,0,0,112973,120215,3800,3950,233188,116594.0,7242,0.0336360578540195,0.0328575231250415,0.0332467904895305,0.0328575231250415,0.0336360578540195,150,0,0,0
300000,2,2,1,34,-1,-1,1000,2000,1000,1000,3000,1500.0,1000,0.999000999000999,0.4997501249375312,0.7493755619692651,0.4997501249375312,0.999000999000999,0,0,0,-1
30000,2,3,1,43,2,2,14465,13548,1000,1300,28013,14006.5,-917,0.0691276095672611,0.0959480404457893,0.0825378250065252,0.0691276095672611,0.0959480404457893,300,4,2,2
120000,1,1,1,51,0,0,116732,117561,4280,4311,234293,117146.5,829,0.0366648676895136,0.0366700124189789,0.0366674400542463,0.0366648676895136,0.0366700124189789,31,0,0,0
240000,2,2,1,31,-1,-1,2829,749,2900,2829,3578,1789.0,-2080,1.0247349823321554,3.772,2.3983674911660775,1.0247349823321554,3.772,-71,0,0,-1
220000,1,3,1,39,0,0,15980,31237,1000,5000,47217,23608.5,15257,0.06257430698955,0.1600614636020231,0.1113178852957866,0.06257430698955,0.1600614636020231,4000,0,0,0
360000,1,2,1,36,-2,-2,2338,596,2649,2340,2934,1467.0,-1742,1.13253527148354,3.919597989949749,2.5260666307166444,1.13253527148354,3.919597989949749,-309,0,0,-2
10000,2,3,1,58,0,0,9173,9986,1323,336,19159,9579.5,813,0.1442119032047089,0.0336437368579152,0.0889278200313121,0.0336437368579152,0.1442119032047089,-987,0,0,0
240000,1,1,1,38,0,-1,1060,2241,2731,0,3301,1650.5,1181,2.5739868049010366,0.0,1.2869934024505183,0.0,2.5739868049010366,-2731,0,0,0
50000,2,1,2,24,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,1,49,0,0,17246,17625,1500,642,34871,17435.5,379,0.0869716472429987,0.0364234653353001,0.0616975562891494,0.0364234653353001,0.0869716472429987,-858,0,0,0
80000,2,2,1,24,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
170000,1,1,1,60,0,0,89472,95629,3500,3300,185101,92550.5,6157,0.0391179461960591,0.0345079995817212,0.0368129728888901,0.0345079995817212,0.0391179461960591,-200,0,0,0
50000,1,3,2,39,0,0,41187,41182,2000,2000,82369,41184.5,-5,0.0485578323783626,0.0485637277517422,0.0485607800650524,0.0485578323783626,0.0485637277517422,0,0,0,0
50000,1,2,2,42,0,0,19187,18373,1500,2000,37560,18780.0,-814,0.0781738586616635,0.108849461195167,0.0935116599284153,0.0781738586616635,0.108849461195167,500,0,0,0
230000,1,1,2,36,0,0,222681,213408,8910,12823,436089,218044.5,-9273,0.0400122147277283,0.0600865005693293,0.0500493576485288,0.0400122147277283,0.0600865005693293,3913,0,0,0
300000,2,3,1,34,0,0,191069,187562,5500,6173,378631,189315.5,-3507,0.0287852619458837,0.0329116083662556,0.0308484351560696,0.0287852619458837,0.0329116083662556,673,0,0,0
280000,2,2,1,29,0,0,84808,83560,2789,3030,168368,84184.0,-1248,0.0328856607199707,0.0362609351252378,0.0345732979226043,0.0328856607199707,0.0362609351252378,241,0,0,0
20000,1,2,3,47,-1,-1,0,780,0,0,780,390.0,780,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
240000,2,2,1,34,-1,-1,360,888,360,360,1248,624.0,528,0.997229916897507,0.4049493813273341,0.7010896491124206,0.4049493813273341,0.997229916897507,0,0,0,-1
100000,2,2,1,42,0,0,67182,67793,2500,3000,134975,67487.5,611,0.0372117946504324,0.044251703690592,0.0407317491705122,0.0372117946504324,0.044251703690592,500,0,0,0
360000,2,1,2,35,0,0,22490,37703,216,10000,60193,30096.5,15213,0.0096038415366146,0.2652238489284956,0.1374138452325551,0.0096038415366146,0.2652238489284956,9784,0,0,0
70000,1,2,2,32,0,0,40836,52339,70004,2029,93175,46587.5,11503,1.7142297426353552,0.0387657623232709,0.876497752479313,0.0387657623232709,1.7142297426353552,-67975,0,0,0
270000,2,2,2,25,0,0,31447,37201,2013,1500,68648,34324.0,5754,0.0640104299160519,0.0403204128810279,0.0521654213985399,0.0403204128810279,0.0640104299160519,-513,0,0,0
290000,2,2,1,36,-2,-2,946,227,0,1045,1173,586.5,-719,0.0,4.583333333333333,2.2916666666666665,0.0,4.583333333333333,1045,0,0,-2
400000,2,2,1,34,0,-1,3770,3378,9353,2000,7148,3574.0,-392,2.4802439671174756,0.5918910920390648,1.5360675295782702,0.5918910920390648,2.4802439671174756,-7353,0,0,0
300000,2,1,1,59,2,2,2500,2500,0,0,5000,2500.0,0,0.0,0.0,0.0,0.0,0.0,0,4,2,2
210000,2,3,1,44,-2,-2,14793,5646,7376,14793,20439,10219.5,-9147,0.4985805056103826,2.619621037719143,1.559100771664763,0.4985805056103826,2.619621037719143,7417,0,0,-2
50000,2,2,1,55,0,0,29368,28711,1000,1100,58079,29039.5,-657,0.0340495079846096,0.0383115073836723,0.0361805076841409,0.0340495079846096,0.0383115073836723,100,0,0,0
110000,2,2,1,39,0,0,80628,78967,1885,2400,159595,79797.5,-1661,0.0233786850884917,0.0303920575422956,0.0268853713153936,0.0233786850884917,0.0303920575422956,515,0,0,0
240000,2,1,2,29,-2,0,0,0,85,0,0,0.0,0,85.0,0.0,42.5,0.0,85.0,-85,0,0,0
50000,2,2,2,24,0,0,26850,26036,3000,1400,52886,26443.0,-814,0.1117276823954415,0.0537696355186849,0.0827486589570632,0.0537696355186849,0.1117276823954415,-1600,0,0,0
80000,2,3,1,28,0,0,44267,43421,1556,2000,87688,43844.0,-846,0.0351495436884431,0.0460596011238542,0.0406045724061486,0.0351495436884431,0.0460596011238542,444,0,0,0
20000,1,2,2,24,0,0,9885,9541,500,500,19426,9713.0,-344,0.0505765729314181,0.0523999161601341,0.0514882445457761,0.0505765729314181,0.0523999161601341,0,0,0,0
130000,2,2,2,29,-1,0,127502,138893,3689,65607,266395,133197.5,11391,0.0289326525650376,0.4723530174089593,0.2506428349869985,0.0289326525650376,0.4723530174089593,61918,0,0,0
210000,2,1,2,29,-1,-1,-18,10024,0,0,10006,5003.0,10042,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
130000,1,2,2,28,0,0,80071,79370,3000,2913,159441,79720.5,-701,0.037466280347687,0.0367010621007672,0.0370836712242271,0.0367010621007672,0.037466280347687,-87,0,0,0
130000,1,1,2,46,0,0,43734,41529,4000,3000,85263,42631.5,-2205,0.0914599291185549,0.0722369371538646,0.0818484331362098,0.0722369371538646,0.0914599291185549,-1000,0,0,0
20000,2,3,2,22,0,0,12850,11867,4000,2000,24717,12358.5,-983,0.3112598241381993,0.168520390967307,0.2398901075527532,0.168520390967307,0.3112598241381993,-2000,0,0,0
240000,1,1,2,30,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,1,1,2,27,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
180000,2,4,1,44,2,0,141119,143513,5557,0,284632,142316.0,2394,0.0393778344671201,0.0,0.01968891723356,0.0,0.0393778344671201,-5557,2,1,2
210000,2,3,1,32,0,0,0,4584,821,0,4584,2292.0,4584,821.0,0.0,410.5,0.0,821.0,-821,0,0,0
160000,1,1,1,58,-1,-1,0,4816,0,0,4816,2408.0,4816,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
410000,1,2,1,45,-2,-2,0,6930,2675,0,6930,3465.0,6930,2675.0,0.0,1337.5,0.0,2675.0,-2675,0,0,-2
240000,1,3,1,55,0,0,198313,194215,17001,7001,392528,196264.0,-4098,0.0857276843793176,0.0360474935123779,0.0608875889458478,0.0360474935123779,0.0857276843793176,-10000,0,0,0
50000,1,2,2,29,0,0,15445,14752,2000,5000,30197,15098.5,-693,0.1294833613880616,0.3389141191622043,0.234198740275133,0.1294833613880616,0.3389141191622043,3000,0,0,0
60000,1,2,1,35,-1,-1,-153,7340,20341,0,7187,3593.5,7493,-133.82236842105263,0.0,-66.91118421052632,-133.82236842105263,0.0,-20341,0,0,-1
210000,1,2,2,32,0,0,186079,187329,6494,6282,373408,186704.0,1250,0.0348989681857265,0.0335344045267709,0.0342166863562487,0.0335344045267709,0.0348989681857265,-212,0,0,0
200000,2,1,2,26,-2,-2,2996,1060,1108,3000,4056,2028.0,-1936,0.369703036369703,2.827521206409048,1.5986121213893756,0.369703036369703,2.827521206409048,1892,0,0,-2
70000,1,1,2,28,0,0,20937,23188,25000,20000,44125,22062.5,2251,1.1940013372814977,0.862477899003838,1.0282396181426678,0.862477899003838,1.1940013372814977,-5000,0,0,0
210000,2,2,1,33,-1,-1,3537,428,0,3537,3965,1982.5,-3109,0.0,8.244755244755245,4.1223776223776225,0.0,8.244755244755245,3537,0,0,-1
70000,2,2,1,53,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,2,1,22,0,0,15085,14767,800,700,29852,14926.0,-318,0.0530292986875248,0.0473997833152762,0.0502145410014005,0.0473997833152762,0.0530292986875248,-100,0,0,0
80000,2,3,1,30,2,2,45058,44013,1900,1900,89071,44535.5,-1045,0.0421669366830156,0.0431680828827191,0.0426675097828673,0.0421669366830156,0.0431680828827191,0,4,2,2
100000,2,2,1,42,0,0,70226,69482,2695,2696,139708,69854.0,-744,0.0383755535620203,0.0388008577637695,0.0385882056628949,0.0383755535620203,0.0388008577637695,1,0,0,0
30000,1,1,2,36,-2,-2,-6,-6,2011,0,-12,-6.0,0,-402.2,0.0,-201.1,-402.2,0.0,-2011,0,0,-2
20000,1,3,2,33,2,2,18442,19543,1000,0,37985,18992.5,1101,0.0542211137016754,0.0,0.0271105568508377,0.0,0.0542211137016754,-1000,4,2,2
140000,1,3,1,58,0,0,88818,92182,5000,3202,181000,90500.0,3364,0.0562942613629966,0.0347352548734582,0.0455147581182274,0.0347352548734582,0.0562942613629966,-1798,0,0,0
50000,1,1,2,29,0,0,25349,16478,10000,13352,41827,20913.5,-8871,0.3944773175542406,0.8102433400084956,0.6023603287813681,0.3944773175542406,0.8102433400084956,3352,0,0,0
60000,2,1,2,28,-1,-1,40276,1723,3000,40276,41999,20999.5,-38553,0.0744841969362167,23.361948955916475,11.718216576426348,0.0744841969362167,23.361948955916475,37276,0,0,-1
260000,2,4,2,30,-2,-2,397,5492,1790,397,5889,2944.5,5095,4.49748743718593,0.072273803022028,2.284880620103979,0.072273803022028,4.49748743718593,-1393,0,0,-2
20000,1,2,2,28,0,0,12000,8760,0,3240,20760,10380.0,-3240,0.0,0.369820796712704,0.184910398356352,0.0,0.369820796712704,3240,0,0,0
170000,1,1,2,28,0,0,51090,51671,2000,2500,102761,51380.5,581,0.0391458378187939,0.0483821024926459,0.0437639701557199,0.0391458378187939,0.0483821024926459,500,0,0,0
170000,1,1,2,36,-1,-1,576,499,0,576,1075,537.5,-77,0.0,1.152,0.576,0.0,1.152,576,0,0,-1
230000,2,3,2,30,0,0,9869,8520,2000,1500,18389,9194.5,-1349,0.2026342451874366,0.1760356765637836,0.1893349608756101,0.1760356765637836,0.2026342451874366,-500,0,0,0
50000,2,3,1,49,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
150000,1,2,1,55,0,0,0,780,0,0,780,390.0,780,0.0,0.0,0.0,0.0,0.0,0,0,0,0
60000,2,2,2,23,0,0,55964,54520,3300,2350,110484,55242.0,-1444,0.0589654248190833,0.0431026576915317,0.0510340412553075,0.0431026576915317,0.0589654248190833,-950,0,0,0
170000,2,1,2,30,-2,-2,1285,3959,0,1285,5244,2622.0,2674,0.0,0.3244949494949495,0.1622474747474747,0.0,0.3244949494949495,1285,0,0,-2
30000,2,2,2,36,0,0,16175,15579,1000,1000,31754,15877.0,-596,0.0618199802176063,0.0641848523748395,0.0630024162962229,0.0618199802176063,0.0641848523748395,0,0,0,0
300000,2,2,2,26,0,0,50646,49161,15000,2000,99807,49903.5,-1485,0.2961675913677019,0.040681827427688,0.168424709397695,0.040681827427688,0.2961675913677019,-13000,0,0,0
150000,1,1,2,25,-1,0,5107,16624,9000,6000,21731,10865.5,11517,1.7619420516836335,0.3609022556390977,1.0614221536613655,0.3609022556390977,1.7619420516836335,-3000,0,0,0
70000,2,1,2,25,0,2,40310,39101,1813,2000,79411,39705.5,-1209,0.0449753169110168,0.0511482788604163,0.0480617978857166,0.0449753169110168,0.0511482788604163,187,2,1,2
20000,1,1,2,28,0,0,0,20000,0,0,20000,10000.0,20000,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290000,2,2,2,34,0,0,35484,37454,2000,2000,72938,36469.0,1970,0.0563618430322671,0.053397410225604,0.0548796266289356,0.053397410225604,0.0563618430322671,0,0,0,0
50000,1,1,2,36,0,0,49160,48630,1987,2000,97790,48895.0,-530,0.0404182176928866,0.0411260307211449,0.0407721242070157,0.0404182176928866,0.0411260307211449,13,0,0,0
330000,2,1,1,34,0,0,121319,86005,82615,50000,207324,103662.0,-35314,0.6809676887570063,0.5813547892007535,0.6311612389788799,0.5813547892007535,0.6809676887570063,-32615,0,0,0
80000,1,2,2,36,0,0,78245,76235,3000,3500,154480,77240.0,-2010,0.0383406180507629,0.0459100687339314,0.0421253433923472,0.0383406180507629,0.0459100687339314,500,0,0,0
130000,2,3,1,39,0,0,102190,100160,5000,3800,202350,101175.0,-2030,0.0489279877875742,0.0379389183414702,0.0434334530645222,0.0379389183414702,0.0489279877875742,-1200,0,0,0
210000,1,2,2,25,0,0,124880,125140,5013,5009,250020,125010.0,260,0.0401422153890503,0.0400268497135231,0.0400845325512867,0.0400268497135231,0.0401422153890503,-4,0,0,0
20000,1,1,2,25,0,0,19376,19833,1000,900,39209,19604.5,457,0.0516075759921556,0.0453766259957648,0.0484921009939602,0.0453766259957648,0.0516075759921556,-100,0,0,0
400000,2,1,2,29,-2,-2,4512,3809,24987,7021,8321,4160.5,-703,5.536671836915577,1.842782152230971,3.689726994573274,1.842782152230971,5.536671836915577,-17966,0,0,-2
500000,2,4,2,38,-2,-2,8659,9255,3532,8695,17914,8957.0,596,0.4078521939953811,0.939390665514261,0.6736214297548211,0.4078521939953811,0.939390665514261,5163,0,0,-2
360000,2,2,1,42,-2,-2,3103,390,0,3103,3493,1746.5,-2713,0.0,7.936061381074169,3.968030690537085,0.0,7.936061381074169,3103,0,0,-2
30000,2,3,1,58,2,2,29791,29239,1200,1185,59030,29515.0,-552,0.0402792696025778,0.0405266757865937,0.0404029726945857,0.0402792696025778,0.0405266757865937,-15,4,2,2
130000,2,2,1,37,0,0,71682,70369,2800,2600,142051,71025.5,-1313,0.0390608651981641,0.0369475628819099,0.038004214040037,0.0369475628819099,0.0390608651981641,-200,0,0,0
80000,1,1,2,28,-2,-2,4144,9455,2900,5000,13599,6799.5,5311,0.6996381182147166,0.5287648054145516,0.6142014618146341,0.5287648054145516,0.6996381182147166,2100,0,0,-2
120000,2,1,2,27,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
50000,2,1,2,52,-1,-1,0,318,0,0,318,159.0,318,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
60000,2,1,2,24,0,0,21300,21218,887,925,42518,21259.0,-82,0.0416412375005868,0.0435930062679673,0.0426171218842771,0.0416412375005868,0.0435930062679673,38,0,0,0
30000,2,1,2,25,0,0,17649,16923,2000,1000,34572,17286.0,-726,0.1133144475920679,0.0590876861262113,0.0862010668591396,0.0590876861262113,0.1133144475920679,-1000,0,0,0
240000,2,1,2,33,0,0,78495,78556,3000,3000,157051,78525.5,61,0.0382185079494496,0.0381888310398818,0.0382036694946657,0.0381888310398818,0.0382185079494496,0,0,0,0
150000,1,1,2,32,0,2,13194,57084,650,1000,70278,35139.0,43890,0.0492610837438423,0.0175177367084172,0.0333894102261298,0.0175177367084172,0.0492610837438423,350,2,1,2
450000,1,2,1,41,-2,-2,1243,968,1416,1249,2211,1105.5,-275,1.1382636655948553,1.2889576883384932,1.2136106769666744,1.1382636655948553,1.2889576883384932,-167,0,0,-2
150000,2,1,2,33,-1,-1,1128,1067,1150,1200,2195,1097.5,-61,1.0186005314437556,1.1235955056179776,1.0710980185308667,1.0186005314437556,1.1235955056179776,50,0,0,-1
250000,2,2,2,25,3,0,4358,4715,0,0,9073,4536.5,357,0.0,0.0,0.0,0.0,0.0,0,3,1,3
110000,2,3,1,63,-1,-1,0,780,390,0,780,390.0,780,390.0,0.0,195.0,0.0,390.0,-390,0,0,-1
70000,2,1,1,35,0,0,41026,42357,2079,1505,83383,41691.5,1331,0.0506739464255246,0.0355304783039803,0.0431022123647525,0.0355304783039803,0.0506739464255246,-574,0,0,0
30000,1,2,1,35,-2,-1,0,2000,0,0,2000,1000.0,2000,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
180000,1,2,1,35,0,0,0,33370,0,0,33370,16685.0,33370,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260000,1,1,1,34,-2,-2,-8,-8,1673,0,-16,-8.0,0,-239.0,0.0,-119.5,-239.0,0.0,-1673,0,0,-2
50000,2,2,2,26,0,0,29998,29527,3003,2005,59525,29762.5,-471,0.1001033367778926,0.0679016526686534,0.084002494723273,0.0679016526686534,0.1001033367778926,-998,0,0,0
