ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
127,3848,3872.5537,8.261928
128,2142,3391.088,8.129201
129,1500,375.85175,5.931852
130,1200,1292.8883,7.165407
131,13771,11879.971,9.382693
132,360,0.24368252,0.21807675
133,7830,9653.971,9.175228
134,8175,8785.91,9.081018
135,500,46.90111,3.8691387
136,1000,886.9303,6.788893
137,3000,3125.023,8.047517
138,500,460.0013,6.133401
139,0,-0.007857161,-0.00788819
140,900,1023.6511,6.9321074
141,0,-0.022256568,-0.022507982
142,500,618.19073,6.4284134
143,700,813.66766,6.7027802
144,9983,10803.982,9.287763
145,4702,111.03913,4.718848
146,1583,2838.1543,7.9512615
147,358,297.67545,5.6993575
148,5000,6166.106,8.726985
149,379,861.45935,6.759788
150,969,889.47473,6.7917547
151,0,1.15371,0.76719195
152,8000,2381.2454,7.775799
153,0,0.03856781,0.03784266
154,100000,8007.367,8.988242
155,1500,1203.0466,7.0934434
156,5000,3194.3176,8.069442
157,3500,3819.4487,8.248123
158,6200,6181.4814,8.729475
159,11078,12434.925,9.428345
160,500,665.7144,6.502362
161,0,0.52946925,0.4249208
162,864,1419.8578,7.259016
163,0,-0.06472438,-0.066914015
164,5656,5659.3936,8.641249
165,1000,1460.8151,7.287434
166,2900,3158.4468,8.058152
167,4792,5090.4424,8.535316
168,1398,296.80057,5.696424
169,10000,6866.5015,8.834556
170,1017,1039.4774,6.947435
171,4000,2246.0261,7.717363
172,2672,3043.2053,8.020995
173,0,59.989838,4.1107073
174,0,0.472522,0.38697657
175,0,0.08390336,0.080568746
176,5500,9158.397,9.122536
177,500,22.982155,3.17731
178,2000,2795.1985,7.936016
179,1500,1025.2212,6.9336386
180,400,637.00305,6.458343
181,0,1177.6803,7.0721507
182,2000,1975.4912,7.5890784
183,20000,15467.333,9.64655
184,1000,935.75525,6.842422
185,135,7.7836986,2.1728976
186,0,0.20850126,0.18938097
187,13889,12216.592,9.410632
188,7134,8953.459,9.099907
189,501,1220.0183,7.1074405
190,0,0.179021,0.16468443
191,5028,5194.815,8.555609
192,0,0.5557993,0.44198942
193,17227,14531.9,9.58417
194,0,0.26296848,0.2334649
195,500,81.438034,4.412047
196,1532,1813.5339,7.503584
197,0,0.3670994,0.31269127
198,20000,12634.642,9.444277
199,1206,1213.2455,7.101878
200,104,6.757651,2.0486796
201,0,0.021834647,0.021599686
202,7800,3389.225,8.128652
203,13506,10428.62,9.252405
204,5000,5002.2705,8.517847
205,5600,6094.4434,8.715297
206,1459,1618.6364,7.389957
207,390,404.32114,6.0046797
208,877,746.0829,6.616176
209,2000,1840.9471,7.5185785
210,0,0.22757028,0.20503683
211,0,0.4361589,0.36197212
212,789,741.2718,6.6097155
213,1500,1538.1417,7.33898
214,1000,669.1379,6.5074835
215,10484,12369.088,9.423037
216,1470,1378.2369,7.2292857
217,0,0.53012353,0.4253485
218,3000,3201.093,8.07156
219,3000,3548.7148,8.174623
220,0,0.035571057,0.03495302
221,5000,4595.1523,8.432975
222,12450,13154.526,9.484597
223,12000,9935.773,9.203998
224,2076,4205.668,8.344426
225,1000,826.2897,6.718155
226,4820,5129.866,8.54303
227,0,0.042587694,0.04170579
228,676,786.7921,6.6692343
229,704,869.62537,6.769212
230,100,20.615332,3.073403
231,238,605.14154,6.4071136
232,0,1.1775229,0.77818793
233,45567,43922.367,10.690202
234,0,6.0781903,1.9570183
235,721,894.1159,6.796953
236,1378,1080.882,6.9864573
237,1208,1752.4554,7.4693437
238,6082,6337.669,8.754424
239,8000,7875.4453,8.971632
240,1000,2054.8677,7.6284533
241,0,0.2975335,0.26046517
242,2000,2399.9526,7.783621
243,1200,1183.3373,7.0769386
244,2821,2617.9985,7.8705473
245,0,0.9531224,0.6694293
246,0,0.84123844,0.6104384
247,5572,5761.492,8.659125
248,1150,1312.5806,7.180512
249,74,2.959657,1.3761574
250,611,1105.6036,7.009051
251,2002,1797.6334,7.4947824
252,955,321.98474,5.777605
253,3894,4071.9985,8.312135
254,99669,129994.14,11.775252
255,1905,1735.8699,7.45984
256,994,1077.8276,6.98363
257,1130,909.10895,6.8135643
258,1546,280.23407,5.6391873
259,0,0.003198939,0.0031938332
260,5500,7083.621,8.865682
261,5001,4891.1685,8.495391
262,3130,1509.6947,7.320325
263,0,2.7991345,1.3347733
264,299,256.32065,5.550323
265,1644,1140.2455,7.0398755
266,316,329.739,5.8013296
267,847,686.6683,6.5333066
268,561,518.47296,6.252815
269,1500,1706.7991,7.4429607
270,501,1054.2234,6.961508
271,2007,1131.6613,7.0323253
272,0,0.591126,0.46444196
273,0,-0.021484315,-0.021718463
274,2000,1495.3583,7.3107896
275,0,0.102693774,0.09775607
276,3000,1938.6733,7.570275
277,0,0.46525532,0.3820295
278,316,329.38013,5.800244
279,707,795.6213,6.6803794
280,4000,4451.047,8.401119
281,0,0.4504625,0.37188247
282,44299,42418.566,10.655365
283,3605,4244.953,8.353722
284,5000,2998.251,8.006118
285,5000,4212.907,8.346146
286,16171,13649.7295,9.521548
287,2000,3030.27,8.016737
288,3800,4503.7837,8.412895
289,2127,2538.2363,7.8396187
290,1000,1059.3678,6.966371
291,325,172.51628,5.1562715
292,0,0.051022034,0.049763057
293,0,0.30803883,0.26852894
294,370,477.12982,6.1698823
295,0,0.10114429,0.0963499
296,4804,5659.5396,8.641274
297,0,0.6301149,0.4886505
298,5900,5912.216,8.684945
299,1100,1305.1287,7.174823
300,19595,17357.309,9.7618265
301,2365,2732.4456,7.913318
302,0,0.6196247,0.48219445
303,1000,1022.9551,6.931428
304,1700,1289.0116,7.1624064
305,1014,528.1726,6.2713146
306,3000,1431.5378,7.267203
307,4590,4345.9624,8.377233
308,0,0.08275956,0.07951293
309,1500,1280.7566,7.155987
310,273,263.3777,5.5773787
311,6,65.69456,4.2001233
312,4900,5211.322,8.558781
313,3000,654.6294,6.4855957
314,5000,2494.4246,7.822214
315,645,706.9447,6.562366
316,809,982.84656,6.89147
317,2100,2469.2688,7.8120823
318,397,383.0793,5.950849
319,1030,1064.0637,6.97079
320,0,0.086400986,0.08287039
321,2000,1977.6279,7.590159
322,5849,4294.0566,8.36522
323,2477,932.2496,6.8386726
324,767,782.1598,6.6633368
325,10000,8577.755,9.057044
326,5000,3197.583,8.070463
327,0,-0.23574765,-0.26885724
328,0,0.56036735,0.44492128
329,24599,22117.686,10.004178
330,4000,2978.308,7.9994464
331,24000,33637.473,10.423426
332,500,1038.8832,6.9468637
333,10000,3503.086,8.161685
334,1600,1228.5092,7.1143703
335,700,752.27844,6.624435
336,5753,6084.894,8.713729
337,7000,6499.904,8.779696
338,0,0.049580146,0.048390225
339,1073,1164.4083,7.060827
340,1330,1599.654,7.3781676
341,92,52.54117,3.9804509
342,978,679.3487,6.5226054
343,5000,18042.52,9.800542
344,0,1.7632186,1.0163962
345,4106,4515.4673,8.415485
346,5000,231.33742,5.4481907
347,1080,67.07676,4.220636
348,2000,2099.4055,7.6498857
349,5300,5505.0913,8.61361
350,795,1100.5328,7.004458
351,0,-0.09587563,-0.10078835
352,4000,0.50853944,0.41114193
353,0,0.08390336,0.080568746
354,1691,757.58325,6.6314526
355,1001,1689.7284,7.4329147
356,1200,1481.1401,7.3012424
357,4000,4373.889,8.383636
358,6000,6145.579,8.723651
359,3000,3259.469,8.089626
360,34039,39077.51,10.573328
361,16500,17732.076,9.783187
362,2661,2991.528,8.003874
363,1358,1687.9283,7.4318495
364,216,237.27122,5.4734097
365,576,477.72205,6.17112
366,3965,3387.4312,8.128122
367,1000,1395.6733,7.2418485
368,0,34.285816,3.563481
369,0,0.015397545,0.015280206
370,390,719.9933,6.58063
371,0,0.03453076,0.033947952
372,13028,13597.6,9.517722
373,8000,2868.1143,7.9617586
374,4000,1073.6031,6.979707
375,5040,3443.0107,8.144392
376,800,1207.8254,7.0974045
377,4200,2545.2373,7.842372
378,3600,3771.2607,8.23543
379,4000,3467.3357,8.15143
380,3000,2128.313,7.6635547
381,2674,3222.51,8.078226
382,500,99.18409,4.6070094
383,4000,3363.2463,8.120959
384,296,309.26663,5.737432
385,0,0.5837339,0.4597853
386,8500,8789.372,9.081412
387,0,0.050593007,0.049354773
388,3500,862.5013,6.7609954
389,5700,6728.9595,8.814324
390,0,0.22272843,0.20108478
391,0,0.04663151,0.045576923
392,922,1667.6549,7.419773
393,3000,3378.0376,8.125346
394,3500,2031.4801,7.617012
395,0,-0.0130208265,-0.013106341
396,6000,5719.4517,8.651803
397,0,1079.5425,6.9852185
398,0,0.16248669,0.1505614
399,3000,3561.232,8.178143
400,5000,5800.5376,8.665878
401,3018,3493.6716,8.158995
402,1500,1790.6221,7.4908767
403,2344,2440.7246,7.80046
404,1079,1244.3097,7.1271396
405,5800,7685.8076,8.947261
406,0,0.17602536,0.16214041
407,0,0.059253253,0.05756418
408,12312,14304.023,9.568366
409,9697,9466.025,9.15557
410,6217,7046.6655,8.860452
411,1400,1419.6444,7.258866
412,150,0.5253082,0.42219648
413,792,776.1308,6.6556087
414,313,799.905,6.6857424
415,19371,13332.265,9.498017
416,0,0.08933652,0.085568815
417,0,0.33167058,0.28643423
418,2000,1927.1583,7.5643206
419,2000,1478.9523,7.299765
420,0,0.014888829,0.014779078
421,2500,2678.4653,7.8933725
422,6013,6909.29,8.840767
423,2980,3063.987,8.027799
424,3500,4165.955,8.334941
425,6303,7985.0815,8.9854555
426,0,0.036765907,0.03610616
427,3123,969.38617,6.877694
428,0,-0.13217963,-0.14177054
429,28468,1230.0168,7.115596
430,3000,3422.5374,8.13843
431,3001,3103.6199,8.040647
432,11000,12237.513,9.412343
433,2000,2448.677,7.8037114
434,6006,7037.4834,8.859148
435,0,0.03264089,0.03211949
436,16000,8011.836,8.9888
437,0,-0.4254573,-0.55418086
438,2200,2489.933,7.8204126
439,761,1007.6225,6.916341
440,40000,2130.43,7.6645484
441,11300,816.8246,6.706648
442,3500,4454.445,8.401882
443,197,225.55148,5.422972
444,4003,5781.906,8.662662
445,8000,7742.159,8.954565
446,1000,901.94934,6.8056664
447,2400,2914.5776,7.9778233
448,0,-0.12862697,-0.13768512
449,1500,913.8424,6.818752
450,2210,2918.2961,7.979098
451,0,-0.0130208265,-0.013106341
452,16000,18918.043,9.847924
453,7000,5818.5474,8.668978
454,1443,1436.0183,7.2703257
455,1800,1883.9777,7.5416713
456,212,1049.9456,6.9574456
457,6000,2926.063,7.981755
458,0,0.44054335,0.36502036
459,6985,6395.669,8.763533
460,0,710.84393,6.5678587
461,5000,5086.88,8.534616
462,1260,1229.7633,7.11539
463,23473,31325.557,10.3522215
464,4010,4528.636,8.418397
465,0,0.1749787,0.16125003
466,7120,7836.8857,8.966724
467,6729,7044.072,8.860084
468,627,736.1468,6.602787
469,25000,3386.084,8.127725
470,2870,2843.709,7.953216
471,9229,10350.457,9.244883
472,6007,6086.4497,8.7139845
473,1180,1369.9902,7.2232885
474,2700,3509.8262,8.163607
475,0,0.2916577,0.25592643
476,1100,1158.1517,7.055444
477,1203,1166.596,7.062702
478,1782,2252.5393,7.7202573
479,600,1001.95416,6.910705
480,0,0.032572567,0.032053325
481,1069,1538.1542,7.3389883
482,550,2852.6948,7.95637
483,6736,6038.846,8.706134
484,1600,1985.6951,7.594228
485,2306,2273.2646,7.729412
486,3502,4293.512,8.365093
487,10500,9354.893,9.143762
488,5000,4159.832,8.33347
489,396,397.53406,5.987793
490,4414,4376.9277,8.384331
491,0,0.036765907,0.03610616
492,0,1.4135661,0.88110536
493,2003,2756.8296,7.9221992
494,0,0.07133057,0.0689014
495,408,460.55273,6.1345963
496,220,244.72401,5.504209
497,7128,7836.572,8.966684
498,1025,998.3318,6.907087
499,6,0.6281418,0.4874394
500,0,1.4011158,0.8759335
501,1500,1490.6208,7.3076186
502,4500,1876.4042,7.5376453
503,8000,7046.343,8.860406
504,0,365.47287,5.9039245
505,0,0.3638806,0.31033403
506,793,671.99207,6.5117335
507,100,1803.6565,7.4981256
508,2500,4194.9062,8.341865
509,1000,1373.4469,7.2258067
510,0,0.09518392,0.09092231
511,930,1239.0472,7.122905
512,240,238.83185,5.479938
513,2853,2779.7202,7.930465
514,1300,1590.925,7.3726993
515,430,662.25214,6.497155
516,2634,3059.5298,8.026343
517,2750,3120.2476,8.045988
518,618,776.85706,6.656543
519,328,548.5466,6.3090935
520,7000,6095.1523,8.715413
521,1000,957.732,6.8656116
522,18775,9929.918,9.203408
523,17000,14349.688,9.571553
524,5112,3583.7856,8.184454
525,2900,2949.8403,7.9898453
526,0,0.4019222,0.33784428
527,1606,1631.6655,7.3979692
528,6000,6969.495,8.849442
529,1685,1612.3898,7.3860927
530,22073,5281.008,8.572062
531,1500,1690.6211,7.4334426
532,803,798.28436,6.683717
533,0,0.5142535,0.4149226
534,0,0.9294601,0.6572402
535,2204,1428.9036,7.2653623
536,4825,6749.1235,8.817316
537,9000,9079.191,9.113851
538,1919,2432.4348,7.797059
539,318,260.7112,5.5672417
540,3700,2415.61,7.790121
541,218,235.26158,5.4649396
542,0,0.0706327,0.068249784
543,1100,1187.7737,7.0806775
544,14761,12133.057,9.403771
545,0,-0.074102595,-0.07699185
546,2000,4300.5337,8.366727
547,0,0.96714693,0.67658424
548,0,0.063657984,0.061713893
549,1000,1256.467,7.1368546
550,4000,3177.8076,8.064261
551,0,0.9764691,0.68131196
552,26854,25875.805,10.161102
553,2000,1343.1267,7.2035
554,0,-0.014586721,-0.014694152
555,1607,6179.872,8.729215
556,8654,6847.7437,8.8318205
557,150,143.36577,4.97235
558,3200,2441.626,7.800829
559,0,0.2495911,0.22281638
560,2255,2503.391,7.825801
561,2457,2442.8643,7.801336
562,948,1028.614,6.9369392
563,416,453.83362,6.1199317
564,5000,4593.8555,8.432693
565,7,0.32692322,0.2828629
566,2403,2097.3032,7.6488843
567,5000,1041.8635,6.9497256
568,10155,11149.085,9.319202
569,1000,809.1704,6.6972446
570,0,0.008704278,0.008666614
571,19561,9779.833,9.18818
572,1000,987.9546,6.8966484
573,0,0.49474773,0.40195745
574,3177,2998.0994,8.006067
575,6764,5823.6445,8.669853
576,8803,9475.384,9.156558
577,14000,6175.871,8.728567
578,0,-0.20089206,-0.22425926
579,500,771.7188,6.649915
580,2040,1956.2377,7.5792894
581,0,0.15654764,0.14543939
582,8598,4941.647,8.505656
583,21636,31585.318,10.360479
584,2500,2915.8027,7.9782434
585,1700,657.7682,6.4903717
586,1600,1608.5753,7.3837256
587,0,-0.019393813,-0.019584341
588,1561,1624.6127,7.39364
589,1319,1507.695,7.3190002
590,17024,14078.995,9.55251
591,2000,2856.1274,7.957572
592,3300,3372.1455,8.123601
593,249,412.39874,6.0244126
594,5017,2529.6917,7.836248
595,2362,2528.4465,7.835756
596,4844,5427.7407,8.5994625
597,7154,8589.994,9.05847
598,0,0.046236187,0.04519914
599,2500,2544.7734,7.84219
600,2768,2915.5706,7.9781637
601,898,1028.2891,6.9366236
602,390,369.6135,5.9151597
603,563,579.80896,6.364422
604,2070,2966.8315,7.995587
605,0,0.08219599,0.0789923
606,2200,1572.873,7.3612947
607,0,0.36200657,0.30895904
608,0,1.0392195,0.71256715
609,6368,5789.9907,8.664059
610,390,407.28708,6.0119705
611,13580,9507.956,9.159989
612,0,0.25252774,0.2251637
613,2000,2083.2576,7.642168
614,993,1198.1272,7.0893493
615,9000,3744.0078,8.228179
616,64,845.90063,6.7415833
617,595,565.1994,6.3389463
618,4500,4464.1685,8.404062
619,1500,2107.632,7.653795
620,2559,2834.7705,7.950069
621,2500,1820.5333,7.507434
622,460,484.10773,6.184371
623,0,0.050593007,0.049354773
624,166,138.88934,4.9408517
625,0,0.043068975,0.042167306
626,0,0.3178051,0.27596757
627,3140,2307.5222,7.744363
628,660,613.463,6.4207487
629,1200,1022.5563,6.9310384
630,6788,6044.6553,8.707095
631,0,-0.0047420235,-0.004753303
632,4000,3227.9465,8.079911
633,1304,63.83366,4.171825
634,0,-0.006267467,-0.00628719
635,2171,3149.5767,8.055341
636,0,0.19572784,0.17875507
637,1500,581.01184,6.366491
638,680,762.85474,6.6383777
639,77000,68095.63,11.128683
640,3000,3486.8027,8.157027
641,5500,5916.74,8.68571
642,0,0.06689405,0.06475167
643,4500,4377.1616,8.384384
644,10000,4792.1685,8.474947
645,1000,846.08276,6.7417984
646,0,6.1098175,1.9614766
647,0,0.048301857,0.047171578
648,2500,2679.0364,7.8935857
649,7000,6646.9824,8.802069
650,0,-0.02225293,-0.022504263
651,0,0.21419227,0.19407906
652,7500,7597.196,8.935666
653,900,927.45496,6.833522
654,0,0.033290863,0.03274872
655,1000,932.0787,6.8384895
656,3885,3713.854,8.220095
657,2000,2246.8716,7.717739
658,2000,2412.1245,7.7886777
659,0,-0.08332618,-0.087003574
660,1290,70.98541,4.2764635
661,13391,12864.825,9.46233
662,1457,1372.2618,7.224944
663,0,0.04406245,0.043119308
664,200,68.04177,4.2347116
665,1200,1548.3704,7.345604
666,3562,3710.8687,8.219291
667,4600,6263.445,8.742645
668,1000,1409.1522,7.251453
669,0,1.4118544,0.8803959
670,500,387.60837,5.962572
671,1325,1635.7258,7.400453
672,1000,951.34174,6.858924
673,3000,3140.7854,8.0525465
674,0,0.25263917,0.22525266
675,3700,3823.528,8.24919
676,2500,2259.5886,7.7233806
677,6500,4460.1504,8.403162
678,6000,7066.6626,8.863285
679,0,55.125744,4.0275946
680,7024,5982.3013,8.696728
681,3000,1815.6282,7.5047374
682,0,0.049548615,0.04836018
683,0,0.01710095,0.016956376
684,5000,4162.444,8.334098
685,19000,11458.68,9.34659
686,4876,4998.6357,8.51712
687,1000,49.84683,3.9288177
688,7000,9821.927,9.192474
689,4580,5169.541,8.550733
690,1548,1644.2769,7.405664
691,0,0.2892421,0.25405452
692,0,0.071820974,0.06935905
693,5000,5197.288,8.556085
694,4500,5286.849,8.573167
695,5439,5860.5728,8.676173
696,0,0.056731645,0.05518079
697,1000,478.14774,6.172009
698,0,0.036765907,0.03610616
699,3955,4811.961,8.479068
700,0,1.754216,1.0131328
701,1524,1671.2313,7.421914
702,7384,6150.622,8.724471
703,0,0.24905163,0.22238457
704,1000,1054.5913,6.9618564
705,0,1.7999811,1.0296127
706,1200,993.2114,6.90195
707,2000,2784.3596,7.9321322
708,1000,0.38074255,0.32262143
709,0,3.2599204,1.4492505
710,376,389.11707,5.966447
711,1000,1109.1478,7.0122485
712,1909,1243.8776,7.1267924
713,319,306.62833,5.7288923
714,0,0.6794233,0.51845044
715,0,0.30570903,0.26674622
716,2000,1602.8752,7.380178
717,4000,3543.0017,8.173012
718,25,23.195312,3.186159
719,0,0.024061915,0.023776988
720,5000,1510.2999,7.3207254
721,3352,1128.0005,7.029088
722,1500,198.58493,5.29624
723,3333,3439.4653,8.143362
724,8420,8453.73,9.042481
725,0,0.9990816,0.69268787
726,400,442.7666,6.095299
727,5355,4713.256,8.458346
728,0,0.9886034,0.6874326
729,8875,8812.456,9.084035
730,0,-0.034760587,-0.03537911
731,1000,542.3913,6.2978296
732,5000,6508.7627,8.781058
733,0,0.021895979,0.021659704
734,632,582.2284,6.368579
735,1725,1503.036,7.3159075
736,663,713.133,6.5710692
737,4000,4096.606,8.318158
738,50000,5319.283,8.579282
739,3238,3346.1763,8.115872
740,816,1237.4755,7.1216364
741,3000,3797.4836,8.242357
742,0,0.0523556,0.05103108
743,2073,2260.2173,7.7236586
744,1500,2990.438,8.0035095
745,10420,11099.643,9.314758
746,5000,4264.1494,8.3582325
747,2000,1639.011,7.402458
748,6500,7073.109,8.864197
749,5202,4780.7314,8.472558
750,0,0.52051014,0.4190459
751,1537,769.3095,6.6467924
752,0,1.5369672,0.93096936
753,2000,110.750374,4.7162676
754,782,1284.6614,7.1590285
755,688,901.1893,6.8048244
756,1855,2123.454,7.66127
757,1000,993.52576,6.902266
758,7863,6554.51,8.788061
759,2210,2195.5203,7.6946297
760,1500,1412.583,7.253883
761,1700,2097.7944,7.6491184
762,0,0.11765046,0.111228675
763,88348,82390.83,11.319242
764,0,0.12382702,0.11673984
765,10000,11076.346,9.312657
766,69,35.659283,3.6016667
767,2000,3020.7136,8.013579
768,5000,296.0196,5.693798
769,0,0.2778386,0.24517004
770,0,0.021209717,0.020987922
771,11114,10225.255,9.232714
772,316,302.98157,5.716967
773,356,587.1838,6.3770394
774,4300,4570.1226,8.427514
775,0,0.06067364,0.058904216
776,9000,3100.125,8.03952
777,4849,1641.3148,7.403862
778,780,16.971853,2.8888068
779,4000,174.59245,5.1681657
780,36059,27175.86,10.210121
781,0,1.7937819,1.0273962
782,1316,1304.0603,7.1740046
783,3200,2235.8264,7.7128134
784,0,-0.011003633,-0.011064621
785,0,0.69655794,0.52860147
786,0,0.06880951,0.06654542
787,1815,1719.0284,7.450096
788,10000,2458.5789,7.8077455
789,359,521.5561,6.2587323
790,0,0.065107085,0.06307534
791,960,1063.5596,6.9703164
792,0,3.2167788,1.4390715
793,0,0.8826695,0.6326907
794,0,1.5883442,0.9510184
795,1323,1008.4496,6.9171605
796,3500,3171.1875,8.062177
797,0,0.049548615,0.04836018
798,0,0.07556494,0.072846055
799,0,0.18615603,0.17071785
800,1342,1384.6946,7.233957
801,0,0.1411967,0.13207744
802,715,369.60306,5.9151316
803,3000,891.619,6.79416
804,0,0.049548615,0.04836018
805,0,0.06422152,0.062243566
806,0,-0.035946887,-0.03660889
807,7329,7729.306,8.952904
808,1600,447.66522,6.106277
809,2600,3879.7231,8.263777
810,1000,1059.2231,6.9662347
811,0,94.44656,4.5585666
812,2016,1525.5568,7.33077
813,1086,1027.352,6.935713
814,5000,730.55817,6.5951767
815,2600,2844.2625,7.9534106
816,6300,6425.8633,8.768242
817,1900,2226.4355,7.7086062
818,8402,7653.058,8.942991
819,2605,2427.0696,7.794852
820,1000,1047.239,6.954867
821,0,0.060154647,0.05841479
822,1100,1450.9899,7.28069
823,2000,4374.9033,8.383868
824,700,750.55634,6.622146
825,2300,1202.96,7.0933714
826,0,0.0385053,0.037782468
827,2100,2748.046,7.919009
828,0,1.4207449,0.8840753
829,0,0.36828485,0.313558
830,1882,523.4107,6.262275
831,2000,59.82682,4.108031
832,0,0.11047662,0.10478931
833,97441,109463.17,11.603353
834,3659,303.75543,5.7195096
835,0,0.4354966,0.36151084
836,2796,2891.6416,7.9699254
837,1100,601.76874,6.4015336
838,1000,968.9458,6.87724
839,10000,9680.599,9.177982
840,0,-0.012410383,-0.012488035
841,1000,1213.3578,7.1019707
842,1703,2175.66,7.685547
843,7463,6961.257,8.848259
844,0,0.12957303,0.12183971
845,19586,15657.238,9.658752
846,10722,15869.895,9.672242
847,0,0.6075868,0.47473416
848,1072,1264.28,7.143049
849,0,2.857193,1.3499397
850,0,24.183125,3.226174
851,20000,18526.812,9.827028
852,1000,1210.7878,7.099852
853,0,0.01843402,0.018266173
854,1600,1914.8427,7.557913
855,1500,227.06502,5.4296308
856,787,3974.6284,8.287938
857,5000,1904.7654,7.552639
858,2500,1929.2014,7.5653796
859,5000,5285.5786,8.5729265
860,0,42.708927,3.7775524
861,0,0.053841904,0.052442443
862,15000,7702.4004,8.949417
863,0,-0.48223302,-0.65823
864,333,421.20126,6.045482
865,1726,2557.72,7.8472624
866,995,950.4122,6.8579473
867,0,0.0385053,0.037782468
868,0,-0.14981313,-0.16229911
869,4000,3474.7097,8.153554
870,11088,13592.569,9.517352
871,629,658.73926,6.4918447
872,2500,2175.3477,7.6854033
873,11435,8808.767,9.083616
874,2832,2729.9973,7.912422
875,390,399.12573,5.991779
876,2500,2620.8298,7.871628
877,6000,5446.941,8.602993
878,3158,2916.2659,7.978402
879,384,689.31134,6.5371428
880,1800,1773.9073,7.4815035
881,3232,2083.0938,7.6420894
882,0,-0.006267467,-0.00628719
883,4710,5123.768,8.541841
884,1054,1147.44,7.0461597
885,1041,1097.3523,7.0015664
886,3000,3050.8735,8.023511
